대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,Software Testing,【한글자막】 Jest 및 테스팅 라이브러리로 React 테스트하기,중급자,"\17,000",88000,8시간 주문형 동영상,"배울 내용
React 테스팅 라이브러리로 간단하고 복잡한 React 애플리케이션 테스트
React 테스팅의 모범 사례: 구현 대신 동작을 테스트하는 방법
한 번에 하나의 파일을 실행하거나 테스트하는 것을 포함한 Jest Watch 모드를 최대한 활용
테스팅 라이브러리에서 반환되는 일반적인 에러와 수정 방법",한국어,https://www.udemy.com/course/jest-testing-library/
software-testing,Selenium Testing Framework,【한글자막】 기초부터 배우는 Selenium Webdriver와 Python + 프레임워크,모든 수준,"\17,000",79000,16.5시간 주문형 동영상,"배울 내용
Selenium WebDriver를 사용하여 Python 자동화에 대한 완전한 지식 습득
모든 최신 기술을 사용하여 완전히 처음부터 Python 테스트 자동화 프레임워크 구현 가능
다양한 연습 예시를 통한 확실한 노출로 완전한 Python 기본 지식 습득
PyTest와 같이 유닛 및 통합 테스팅에 도움이 되는 Python 유닛 테스트 프레임워크 학습
LIVE 웹사이트의 실시간 시나리오를 통해 Selenium Python API 메소드에 대한 완전한 이해
마지막으로 어떤 면접이든 통과하고 디자인 단계부터 전체 Selenium Python 프로젝트를 리드할 수 있음",한국어,https://www.udemy.com/course/selenium-webdriver-python/
software-testing,Software Testing,【한글자막】 Jira & Agile 사용한 소프트웨어 테스트 마스터 클래스: 품질 보증 (QA) 팀 리더되기,모든 수준,"\17,000",79000,10시간 주문형 동영상,"배울 내용
생생한 예제를 통해 소프트웨어 프로젝트가 실무에서 처리되는 방식에 대해 명확한 이해
업계에서 사용하는 수동 테스트 도구를 사용하여 현재 소프트웨어 테스트 방법론에 대한 심층적 이해
JIRA (프로젝트 관리 도구)의 이해와 Jira에서 테스터로 처음부터 작업하는 법
애자일 스크럼(Scrum), SDLC, 테스트 주도, 행동 주도 접근 방식과 같은 최신 사례에 대한 완벽한 지식 습득
라이브 프로젝트에서 Xray 앱을 사용하여 Jira에서 테스트 케이스 작성하는 것에 대한 심층적인 지식 습득
테스트 케이스와 결함 수명주기 프로세스 설계에 대한 심도있는 학습
요구사항 수집부터 프로젝트 납품까지 QA 프로세스에 대한 완전한 지식 습득
프로젝트의 다양한 단계에서의 테스트 기법과 실제 사례
자주 묻는 소프트웨어 테스트 면접 질문 상위 50개와 모범 답변
SQL 기초 지식 습득",한국어,https://www.udemy.com/course/jira-agile-qa-leader/
software-testing,Java,【한글자막】 Selenium WebDriver와 자바 : 기본부터 고급까지 + 프레임워크,모든 수준,"\17,000",88000,55시간 주문형 동영상,"배울 내용
100여 개의 예시를 통한 실시간 셀레니움 문제에 대한 깊이 있는 이해가 가능합니다
TestNG, MAVEN, ANT, JENKINS, LOG4J, CUCUMBER, HTML REPORTS, EXCEL API, GRID PARALLEL TESTING에 대한 완전한 지식을 습득할 수 있습니다
취업 지원 시 이력서, 면접 준비에 관한 수강생 문의에 답변할 수 있는 5명의 전담 트레이너가 있습니다
""Selenium Mobile Testing Database 테스팅 및 성능 테스팅에 대한 추가적인 지식을 쌓을 수 있습니다
인터넷에서 아무 웹사이트나 선택하여 가능한 모든 테스트 케이스로 자동화할 수 있게 됩니다
자동화 테스트 케이스에 대해 가장 최적화된 코드를 작성하는 코딩 기술을 개선합니다
어떤 면접이든 통과하고 디자인 단계부터 전체 셀레니움 자동화 프로젝트를 리드할 수 있습니다
어떤 면접이든 통과하고 디자인 단계부터 전체 셀레니움 자동화 프로젝트를 리드할 수 있습니다
더 보기",한국어,https://www.udemy.com/course/selenium-webdriver-java-k/
software-testing,Java,Selenium WebDriver with Java -Basics to Advanced+Frameworks,모든 수준,"\19,000",88000,54.5시간 주문형 동영상,"배울 내용
*****By the end of this course,You will be Mastered on Selenium Webdriver with strong Core JAVA basics
****You will gain the ability to design PAGEOBJECT, DATADRIVEN&HYBRID Automation FRAMEWORKS from scratch
*** InDepth understanding of real time Selenium CHALLENGES with 100 + examples
*Complete knowledge on TestNG, MAVEN,ANT, JENKINS,LOG4J, CUCUMBER, HTML REPORTS,EXCEL API, GRID PARALLEL TESTING
*We have 5 dedicated TRAINERS who can help in answering students queries along with resume,Interview preparation with Job assistance
""Additional knowledge to understand Mobile Testing Database testing and Performance testing with Selenium
더 보기",영어,https://www.udemy.com/course/selenium-real-time-examplesinterview-questions/
software-testing,REST Assured,Rest API Testing (Automation) from Scratch-Rest Assured Java,모든 수준,"\17,000",69000,27.5시간 주문형 동영상,"배울 내용
By end of this course,You will get complete knowledge on REST API Automation testing
You will be able to DESIGN and IMPLEMENT structured API AUTOMATION FRAMEWORKS with REST Assured API
In-depth understanding of REST API Automation using RestAssured with real time examples
Thorough knowledge on REST Manual testing tools like POSTMAN with many Practise API's demo
***** We have dedicated INSTRUCTORS to help you with queries within 24 HOURS, resume preparation, Interview questions
Additional knowledge on generating excellent client reports for API Test execution results",영어,https://www.udemy.com/course/rest-api-automation-testing-rest-assured/
software-testing,Software Testing,The Complete 2023 Software Testing Bootcamp,초급자,"\17,000",79000,29.5시간 주문형 동영상,"배울 내용
Basic Concepts of Software Testing
Test case & Bug Report Writing
Black-Box Test Techniques
Requirements Review & Test Scenarios Writing using Trello
Implementing the test process on a Test Management Tool (Testlink)
Basics of Agile methodologies & Agile Testing
How to use Application Lifecycle Management Tool (JIRA)
How to become a Freelance Tester
White-Box Test Techniques
Basics of API Testing
API Testing using Postman
Basics of Performance Testing using Jmeter
더 보기",영어,https://www.udemy.com/course/testerbootcamp/
software-testing,Appium,Appium -Mobile Testing (Android/IOS) from Scratch+Frameworks,모든 수준,"\17,000",69000,25.5시간 주문형 동영상,"배울 내용
By the end of this course you will be able to automate any (Native,Hybrid,Web) Apps in Android/IOS using Appium
Thorough Understanding on Appium best practices and reusable utilities for automating Apps on both Real devices and Emulators
Design the Industry Standard Mobile framework from Scratch which is compatible for both Android and IOS Platforms
Implement end to end CI/CD pipeline from scratch using Appium with all framework features like logging, reporting etc
Design Appium Framework with open source technologies like Learn Maven, TestNG, Jenkins, JUnit, Git, Extent Reports and Apache Log4J2
Automate Mobile Browsers like Chrome & Safari with Appium WebDriver Library under hood
You will know the coding standards in writing the most optimized Mobile Automation Scripts
You will be able to create GREAT LOOKING REPORTS using the best advanced REPORTING TOOL
""Last but not least"" you can clear any Interview and can Lead Entire Appium Automation Project from Design Stage",영어,https://www.udemy.com/course/mobile-automation-using-appiumselenium-3/
software-testing,REST API,WebServices/Rest API Testing with SoapUI +Real time Projects,모든 수준,"\17,000",59000,12.5시간 주문형 동영상,"배울 내용
At the end of this Course you will get complete knowledge on Web services,API and their functionality
You will learn How to test Webservices and REST API using SoapUI
You will be able to develop robust Automation scripts for all the API tests using SoapUI features
You will learn new language called groovy to automate webservices with SoapUI inbuilt methods
You will be able to develop robust automation Framework forAPI's testcases
You will understand the importance and procedure of Mocking the webservices
You will learn basic sql concepts and procedure for database testing using SoapUI
Will get clear picture on Security Testing using SoapUI
You will understand how to generate neat reports for execution results",영어,https://www.udemy.com/course/webservices-testing-with-soap-ui/
software-testing,Postman,Postman: The Complete Guide - REST API Testing,모든 수준,"\17,000",79000,21시간 주문형 동영상,"배울 내용
Create GET, POST, PUT, DELETE request
Understand GET vs POST request method
Work with real-world APIs (Github API, Trello API)
JavaScript basics for tests
Write API tests in Postman
Use data from Excel files (CSV) or JSON
Use Postman variables to create workflows and scenarios
Run API tests with Newman in Jenkins, GitLab CI or TeamCity
Use OAuth2, API keys, tokens, JWT, basic auth
Test file uploads
Use mock servers
Collaborate using Team Workspaces",영어,https://www.udemy.com/course/postman-the-complete-guide/
