직무명,회사명,채용공고명,출처 URL,기술스택,주요업무,자격요건,우대사항,복지 및 혜택,경력,학력,마감일,근무지역
서버/백엔드 개발자,지바이크,[지쿠터] PHP / Laravel,https://www.jumpit.co.kr/position/1583,"Laravel
Apache HTTP Server
REST API
PHP
RDB
NoSql
MSA
Spring Boot
Kotlin","• 지바이크 내 서비스 서버 개발
• 지바이크 내 운영 시스템 개발","• 해당 경력 3년 이상
• Laravel 사용 경험이 있으신 분
• 코드리뷰에 적극적이신 분
• Restful API와 같은 HTTP를 이용한 API 서비스 개발 경험이 있는 분
• Modern PHP Programming, OOP, TDD 에 대한 이해와 활용이 가능한 분
• RDB 또는 NoSQL 사용 경험이 있으신 분
• 자신의 결과물에 대해 문서로 표현하고 이를 공유 가능하신 분
• 다양한 부서와 협업 및 커뮤니케이션이 원활하신 분
• 변화를 두려워하지 않고 꾸준히 학습하며 성장을 원하시는 분","• 대규모 트래픽 서비스 환경에서 개발 및 운영 경험이 있으신 분
• 대용량 배치 개발 및 운영 경험이 있으신 분
• Spring Boot(Kotlin) 기반으로 실무 경험 있으신 분","• 영어이름으로 실현하는 수평적 조직문화!
 지쿠터엔 직위 직급 없이 영문 닉네임으로 존칭합니다.

• 화려한 장비가 나를 감싸고!
 맥북 프로 및 와이드 모니터 등 직무에 필요한 개인장비를 제공해요.

• 자유로운 환경에서 샘솟는 업무열정!
 딱딱한 복장은 No! 딱딱한 근무시간도 No!
 자유로운 복장과 탄력 근무, 재택근무 제도가 편안한 업무환경을 보장합니다.

• 열심히 일한 그대, 리프레쉬는 자유!
 연차, 반차, 반반차까지 자유롭게 사용할 수 있습니다.

• 이왕 쉬는 거 좋은 곳에서 쉬겠습니다!
 편안한 휴식을 위해 법인 콘도 회원권을 통해 휴양시설을 지원합니다.
 전국 주요 호텔 및 리조트와 제휴를 통해 저렴하게 이용할 수 있도록 지원합니다.

• 그대는 일에 집중! 배고픔은 우리가 챙겨드릴게요!
 식대 제공과 더불어, 다양한 간식과 음료가 가득한 스낵바가 있습니다.

• 지쿠터와 바람만 있으면 어디든 갈 수 있어
 지바이크 직원이라면 무료로 지쿠터를 이용할 수 있습니다.
 더워지는 여름, 출퇴근길 땀냄새와 함께 가지말고 지쿠터로 슝!

• 일만 해선 우리사이 친해질 수 없잖아요!
 업무 외에도 동료 간 단합과 리프레쉬를 위해, 조기퇴근과 함께하는 사내 동호회 활동을 지원합니다.

• 기쁨도 슬픔도 우리 함께해요.
 설/추석 명절, 생일, 결혼기념일 등에 경조금, 경조휴가 지급됩니다. 

• 근로기준법은 당연히 지키기로 약속!
 4대보험, 퇴직연금, 연차 제공, 휴게시간 제공 등 권리를 누리세요.

• 나도 지쿠터 사업자!
 내 직장이 곧 황금알을 낳는 거위, 지쿠터에 투자해 수익을 공유할 기회가 있어요.",경력 3~10년,무관,상시,"서울특별시 강남구 테헤란로4길 28, 12층"
서버/백엔드 개발자,아톤,PKI 서버개발,https://www.jumpit.co.kr/position/16694,"JavaScript
Java","• 인증사업자 서비스개발
• 서버 저장형 인증 서비스 개발
• 기존 구축 고객사의 운영 개발 및 부가서비스 적용 지원","• Java 개발 경험이 있으신 분
• Unix 사용이 가능하신 분
• DB 사용이 가능하신 분","• PKI 관련 규격 개발 경력이 있으신 분(CA, RA, OCSP)
• PKI 분야에 이해도가 높고 관심이 많으신 분
• 원활한 커뮤니케이션 능력과 긍정적인 사고를 가지신 분","• 직무관련 교육비, 도서비 100% 지원
• 사내대출(최대 1억)
• 중식대 지원
• 점심시간(70분)
• 경조사 지원
• 복지포인트
• 다양한 간식 및 무인바리스타 운영
• 유연한 출퇴근시간(출근시간 09:00 ~ 10:00 / 퇴근시간 18:00 ~ 19:00)",경력 5~15년,무관,상시,서울 영등포구 여의대로 108 파크원타워1 26층 (주)아톤
서버/백엔드 개발자,미디어로그,미디어로그(LG그룹) 웹 하드 3.0 SM 경력 채용,https://www.jumpit.co.kr/position/16607,"Java
JSP
Spring Boot
MariaDB
Oracle
Linux","• 웹 하드 3.0 운영 유지보수 기능 개발
• VOC 대응
• 장애 대응 및 통계 추출","• Java, Spring, Spring Boot, JSP 개발 스킬 필수
• Oracle, MariaDB
• Linux","• LG U+ SI/SM 업무 경험
• 서버 간 연동 처리 경험 (restful, kafka 등)","• 통신비 지원
- U+유모바일 음성무제한 요금제 지원

• 자녀 학비 지원
- 유치원부터 대학교까지 학자금 전액 지원 (자녀 수 제한 없음)
- 초등학교/중학교/고등학교 입학 선물 제공

• 그룹사 제품 할인
- LG그룹사 제품 할인
- LG 계열사 Family Card 할인

• 경조사 지원
- 결혼 축하금 (100만원)/ 축의 화환 제공
- 출산 축하 선물 지급
- 부모님 환갑 또는 칠순 축하금 지원
- 조의금 및 장례물품 지원
- 경조휴가 제공

• 기념일 지원
- 임직원 생일 기념 선물 제공
- 멀티 복지포인트 제공 (年 100만 포인트)
- 교육, 여행, 레저, 문화생활 등 자기개발/여가활동 비용

• 의료비
- 임직원/배우자/자녀/부모 의료비 지원(연간 150만원)

• 단체상해보험 가입
- 임직원/배우자 단체 상해보험 가입(암 진단금 3,000만원 등)

• 종합 건강검진
- 임직원/배우자 정기적 종합 검진 실시

• 휴가 제도
- 연차 외 Refresh 휴가 5일 제공
- 장기근속자 포상금 및 휴가 부여
- LG그룹 창립기념일 휴가

• 휴양 시설
- 리조트 및 콘도 임직원 할인가 이용(한화/대명/곤지암)

• 동호회 지원
- 스포츠/레저/취미활동 등 동호회 활동 지원

• Work & Life 밸런스 지원
- 월 2회 Smart Working Day (오후 5시 퇴근)
- 유연근무제 운영

• 셔틀버스 지원
- 디지털미디어시티역 ↔ 미디어로그 본사

• 교육 지원
- 전사 교육 및 개인 직무교육
- 도서구입비 지원
- 어학교육 지원",경력 10~15년,대학교졸업(4년) 이상,상시,"서울시 마포구 월드컵북로416, LG유플러스 상암사옥 13층"
서버/백엔드 개발자,내몸랩,"백엔드, 서버 개발자(경력 3년 이상)",https://www.jumpit.co.kr/position/11720,"JavaScript
Spring Data JPA
Java","• 실시간 매칭, 1:1 화상, 메시징, 예약 시스템 등 모든 API 서비스 개발
• Back office 개발
• 새로운 기술을 자유롭게 제시하고, 함께 적용해볼 수 있는 기회
• 현재 런칭 된 앱(Fitor)의 유지보수 및 추가되는 기능 개발","• Backend 개발 경력 3년 이상 혹은 그에 준하는 실력을 보유한 분
• Java Spring 개발에 익숙하신 분
• JPA 이해도가 높은 분
• 목표 지향적인 사고와 실행 역량이 높은 분
• 서비스의 품질과 안정성에 책임감을 가지고 주도적이고 지속적으로 개선하는 분","• Web RTC등의 스트리밍 서비스 개발 경험이 있는 분
• 네트워크/앱 보안에 대한 이해도가 높은 분
• JAVA 최신 개발 동향에 관심이 많은 분
• Redis 실무 적용 경험이 있으신 분
• IT의 이해를 바탕으로 최적화된 인터페이스 설계를 지향하는 분
• 동료들과 원활한 커뮤니케이션이 가능한 분
• 스타트업 근무 경험이 있는 분
• 운동을 좋아하거나 관심이 많으신 분","• 원거리 출퇴근자 재택 근무 및 선택적 탄력근무제
• 4대 보험가입, 근로기준법에 따른 연차휴가제도
• 각종 경조사비 및 경조휴가 부여, 자유로운 연차 사용
• 직무에 필요한 장비 및 툴 전액 지원
• 자사 앱을 통한 운동 수업 무한 지원
• 수평적 조직 문화 및 자율 복장의 자유로운 업무 분위기
• 최소 주 1회 이상의 점심 맛집 탐방
• 스타트업이지만 오랜 업력의 유아 및 종합 생활용품 전문 기업인 ㈜킨도의 관계 회사로, 높은 안정성",경력 3~6년,무관,상시,서울시 서초구 서운로 142-4 재전빌딩 9층
서버/백엔드 개발자,마이카페이지,django 백엔드 개발자,https://www.jumpit.co.kr/position/14624,"Django
React
React Native
Amazon EC2
JavaScript
Python
PyTorch
AWS","• KB진단중고차 진단 및 영상제작 대행 [ 개발 ]
• KB차차차 플랫폼 영상촬영, 자동편집 시스템 개발 및 운영 총괄 [ 개발 ]
• KB차차차 LABS 오프라인 가상 전시장 시스템 개발 및 운영 총괄 [ 개발 ]

• 중고차 비대면 Live 영상상담 시스템 개발 [ 개발 ]
• 대규모 영상 처리 시스템 및 스트리밍 엔진 개발 [ 개발 ]
• 실거래가 기반의 내차 팔기 서비스 개발 [ 개발 ]","• React 개발 경험 있으신 분
• Django 프로젝트 경험 있으신 분
• AWS(RDS,S3,LAMBDA,EC2 등) 개발 경험 있으신 분
• DRF를 활용한 API 구성에 익숙하신 분","• 개인적으로 서비스 운영 해본 경험이 있거나 하고 있으신 분
• 영상 스트리밍 또는 webRTC 서비스 경험이 있으신 분
• 스토어에 앱 출시 경험이나 시도해보셨던 분","• 야근 발생 시 특근수당 지급
• 명절 생일 상여금 및 선물
• 탄력 근무제 ( [09시 ~ 10시] , [18시 ~ 19시] )",경력 1~3년,무관,상시,서울특별시 서초구 157314웅진타워
서버/백엔드 개발자,포스트보이저영업소,Java/ Kotlin 개발자,https://www.jumpit.co.kr/position/13204,"Java
Linux
Kotlin
REST API
AWS
GCP
Git
Jenkins
GitLab
Blockchain","• 자사 블록체인 기반 서비스 개발
• 클라이언트와의 통신을 위한 REST API의 개발
• 서버 및 로그 모니터링 등 시스템의 안정적인 운영.","• Java 또는 Kotlin 개발 경력 5년 이상
• Linux에서 웹 서비스 개발/운영 경험
• 블록체인 기술 분야에 관심 있는 분
• 해외 근무가 가능하신 분 (두바이, 싱가폴)","• MSA 개발/운영 경험
• Go, Rust, Koltin 개발 경험
• 대용량 트래픽의 서비스 개발 및 운영 경험
• 영어/일본어로 커뮤니케이션 가능한 분","• 산전/산후휴가 / 육아휴가
• 유급휴가 / 경조휴가 / 기념일 반차
• 법정복리 국민연금, 고용보험, 산재보험, 건강보험 완비
• 퇴직금, 각종 경조금, 야근수당 지급
• 야간 택시비 지원
• 인센티브 제도 (평가에 따른 지급)
• 매주 수요일 오후는 창의적인 활동과 재충전의 시간 ""크리에이티브 데이""
• 입사 5주년 월급 받고 한달 쉬는 ""하이파이브 휴가""
• 건강검진비 100만원 지원과 건강 검진일 1일 유급휴일 제공
• 사내 쉐프님이 직접 만들어 주시는 샌드위치, 김밥, 과일, 샐러드 등 건강하고 맛있는 조식, 점심 델리
• 출출함을 달래주는 스낵바 운영과 네스프레소 커피 무료 제공
• 외부 컨퍼런스 및 도서구입 지원",경력 5~10년,무관,상시,서울특별시 종로구 율곡로3길 74-12
서버/백엔드 개발자,데이터비,백엔드 엔지니어 (NodeJS),https://www.jumpit.co.kr/position/16273,"Node.js
AWS
Python
AdonisJS","영어 문법 검사기 ‘엔그램’ 서비스 백엔드 개발

• 웹서비스에 대한 이해
• RDS에 대한 이해
• NodeJS 개발 경력","• 결제 기능 개발 경험
• AdonisJS 프레임워크를 활용한 개발 경험
• Python 개발 경험
• AWS를 이용한 개발 경험","• 데이터와 소프트웨어 기술이 사람간의 의사소통을 더 원활하게 도울 수 있다고 믿는 분
• 미래의 성장과 성공을 위한 계산된 위험을 두려워하지 않는 분
• 자연어 처리 기술 개발과 활용에 대한 관심 및 경험이 많은 분
• 새로운 것을 배우고 성장하고자 하는 욕구가 강한 분
• 말보다는 결과물을 통해 동료의 신뢰를 쌓으실 분
• 상사와 동료의 의견이 본인의 의견과 다를 경우 근거를 가지고 자신의 주장을 이야기할 수 있는 분
• 영어 의사 소통 능력 향상에 관심이 있는 분
• 컴퓨터 관련 전공 4년제 이상","[보상 및 근무 조건]
• 머신러닝, 딥러닝 인프라(GPU 등)에 대한 아낌없는 투자
• 최신 노트북과 복수의 모니터 등의 개발 업무 환경 구성
• 개발 경력에 따른 평균 연봉 이상의 급여 제공 (열정 페이 없음)
• 급여와 별도로 성과에 따른 성과급 및 스톡옵션 제공
• 4대 보험
• 자유로운 출퇴근 복장 (사회에 물의를 주지 않는 범위 안에서)

[기업문화 및 복지]
• 대표를 포함한 모든 직원이 개발에 참여하고, 함께 배우면서 만들어가는 문화
• 아이디어에 대한 자유로운 논의, 구현, 테스트를 장려하는 분위기
• 개발자가 개발에만 몰두할 수 있는 업무 환경
• Slack, Notion 등의 협업툴을 이용한 효과적인 협업
• 회사에 대한 기여도에 대해서만 성과 평가
• 불필요한 야근 및 회식 없음
• 비효율적인 회의, 보고서 작성 없음
• 각종 간식 무제한 지원. 원하는 종류 신청 가능
• 그 외 문화와 복지에 대한 아이디어가 있으면 대표에게 직접 건의",신입~10년,대학교졸업(4년) 이상,상시,서울 마포구 백범로31길 21 서울창업허브 별관 404호
서버/백엔드 개발자,넛지헬스케어,[캐시워크] 백엔드/서버 개발자,https://www.jumpit.co.kr/position/11982,"Node.js
NoSql
Cachet
AWS
REST API
Git
TypeScript
graphql","• 앱 다운로드 1000만 이상 / 동시 접속자 100만의 대규모 서비스의 서버 운영 및 개발
• AWS 클라우드 시스템 인프라 구축 및 모니터링
• 상용 서비스 사용자 REST API 서버 개발 및 운영 
• Back Office REST API 서버 개발 및 운영 
• AWS 서버 배포 자동화 및 관리","• 백엔드 개발 경력 3년 이상이신 분
• Node.js로 상용 서비스 배포해 본 경험이 있는 분 
• AWS 사용 경험 (AMI, EC2, S3, DynamoDB 등)이 있는 분 
• 비즈니스 요구 사항에 따른 RDBMS, NoSQL, Cache 설계 경험이 있는 분 
• 상용에서 RESTful API 혹은 GraphQL을 설계한 경험이 있는 분 
• 팀 단위에서 Git 사용 경험이 있는 분 
• 유연하고 효과적인 커뮤니케이션 능력이 있는 분","• 모바일 B2C 서비스 개발 경력이 있는 분
• Typescript 사용 경험이 있는 분
• 코드 리뷰 경험이 있는 분 
• 테스트 케이스 작성 경험이 있는 분 
• Microservice Architecture(MSA) 경험이 있는 분 
• 주도적인 스터디 참여자 
• DevOps, CI/CD 경험이 있는 분
• 컴퓨터/시스템공학 관련 전공자","• 프리미엄 프라이데이 운영 (매월 마지막 주 금요일 오전 근무만)
• 죠샌드위치 역삼키토선생점 직원 할인가 제공 (50% 할인)
• 식대 지급 및 복지포인트 제공
• 스낵바 (음료, 스낵 등이 무한 제공)
• 생일 당일 선물 선택 및 오후 반차 제공
• 창립기념일 특별 휴가 제공 (매년 7월 27일)
• 자유로운 연차 사용 분위기 ⇒ 미사용 연차는 수당으로 지급
• 강남 유명 피부과 제휴 (모든 시술 50% 할인 혜택 제공)
• 자유 복장, 회식 및 야근 강요 없음
• 쾌적한 사무실 환경 (신사옥 이전)
• 경조 휴가 및 경조사비 지원
• 장기근속자 포상 Refresh휴가 지급 (만 3년, 5년, 7년)
• 개발에 필요한 최신형 개인 장비 제공 (맥북 프로 M1, 듀얼 모니터 등)
• 해외 컨퍼런스 지원 (참가비/항공료/숙박비용 등)
-＞ 백엔드 개발자 : AWS re:Invent
-＞ 웹 프론트엔드 개발자 : Facebook F8
-＞ 안드로이드 개발자 : Google I/O
-＞ iOS 개발자 : WWDC",경력 3~10년,고등학교졸업 이상,상시,서울 강남구 역삼로1길 8
서버/백엔드 개발자,위허들링,위잇딜라이트 백엔드 개발자,https://www.jumpit.co.kr/position/4713,"Python
Django
PostgreSQL
AWS
Git
GitLab
Linux
SQL
MySQL
MariaDB","• 일 10,000인분 이상의 고객 주문 시스템을 관리하기 위해 신청하기/마이페이지 시스템의 신규 기능을 개발하고 지속적으로 유지보수합니다.
• 위허들링 내부 직원이 이용하는 관리자 페이지를 개발하고 유지보수합니다. 
• 위잇딜라이트 배송 및 물류체계 선진화에 기술적 지원을 위해 필요한 시스템을 설계하고 구현합니다.
• 이 외에도, 위잇딜라이트의 미션과 연결되는 도전적인 아이디어를 직접 제안해보고 작업해볼 수 있습니다.","• Python 기반 Restful API(Django & Django Rest Framework 등) 또는 Java/Kotlin Spring(Boot) 기반 Restful API 설계 및 구현 경험이 3년 이상 있으시거나 그에 준하는 역량을 갖추신 분 (신입은 아쉽지만 다음에 다시 꼭 만나요!)
• RDBMS(관계형 DB)에 대한 높은 이해도와 경험이 있으신 분
• 데이터 모델링 경험이 있고, 운영중인 스키마에 대한 분석이 가능하신 분
• Git 사용 경험 보유 및 GitHub/GitLab 기반 협업에 능숙하신 분
• 서비스 성능 최적화에 대한 고민이 많으신 분
• 다양한 기술스택을 접하고, 적용하는데 거부감이 없으신 분
• 변화에 유연하게 대처하고 새로운 도전을 즐기시는 분","• 아래 경험들을 해보셨다면 위잇딜라이트는 우대합니다.
 - Django & Django Rest Framework 또는 Python 기반 Restful API 설계 및 구현 경험이 3년 이상 있으시거나 그에 준하는 역량을 갖추신 분
 (신입은 아쉽지만 다음에 다시 꼭 만나요!)
 - RDBMS(관계형 DB)에 대한 높은 이해도와 경험이 있으신 분
 - 데이터 모델링 경험이 있으신 분
 - AWS등 클라우드 환경을 이용해본 경험이 있으신 분
 - Git 사용 경험 보유 및 GitHub/GitLab 기반 협업에 능숙하신 분
 - 서비스 성능 최적화에 대한 고민이 많으신 분

• 물론 이런 고민이나 경험을 보유하고 계신다면, 위잇딜라이트는 적극 환영합니다.
 - TDD (테스트 주도 개발) 경험 보유
 - 비동기 Restful API 프레임워크(Tornado, Sanic, FastAPI...) 개발 경험 또는 관심이 있으신 분
 - 리눅스 사용 경험 보유
 - CI/CD 구축 경험 보유
 - 문서화 및 다양한 툴 사용 경험 보유
 - 프로젝트, 팀 리딩 경험 보유
 - 스타트업 재직 경험 보유","• 주 35시간, 하루 7시간 근무 (표준근무시간 10:00-18:00)
• 근로기준법 이상 연차 제공 (1년차 14일, 2년차 20일)
• 근속 리프레시 휴가+휴가비 지원 (3,6,10년)
• 자유로운 연차사용
• 유연근무제 (시차출퇴근제)
• 점심 제공 (위잇 푸드)
• 명절 선물 제공
• 직원 건강검진 지원 (20만원 상당)",경력 3~10년,"대학졸업(2,3년) 이상",상시,"서울시 종로구 우정국로 68, 5층"
서버/백엔드 개발자,피플펀드컴퍼니,백엔드 엔지니어 (Kotlin/Java),https://www.jumpit.co.kr/position/4229,"Kotlin
Java
Spring Boot
REST API
Docker","• 최고의 금융 경험을 제공하기 위한 제품 사용여정을 개발하고 개선해요.
• Containerized 환경에서 Microservice 아키텍처로 개발 및 서비스를 해요.
• 100% AWS 클라우드 환경에서 다양한 서비스를 활용하여 금융 아키텍처의 기준을 만들어요.
• 엄격한 정확성 및 확장성이 요구되는 제품 기능들에 대해 구축, 테스트, 배포까지를 담당해요.
• 복잡한 금융 객체를 모델링하여 일 수십만건에 해당하는 자금 이동을 통제하는 코어뱅킹시스템을 구현해요.","• Java 또는 Kotlin을 이용한 웹 애플리케이션 개발 경험이 3년 이상 있는 분
• Web Framework(Spring Boot, Ktor)를 이용해서 Web Application 개발, 운영을 해보신 분
• RDBMS 및 Transaction에 대한 이해도가 있으신 분
• REST API 디자인에 대한 좋은 직관이 있으신 분
• 유저가 겪는 문제점을 찾고 기술로 해결하는데 관심 있는 분","• AWS, Azure, GCP 등과 같은 클라우드 환경에서 개발 경험이 있으신 분
• Cache, MQ, gRPC, NoSql 시스템을 이용하여 대용량 트래픽에 대한 성능 개선 경험을 보유하신 분
• 대용량 데이터 배치 시스템 개발/운영 경험을 보유하신 분
• Microservice 아키텍처를 효율적으로 운영해본 경험이 있으신 분
• Docker, Terraform 또는 CircleCI와 같은 DevOps 중심 기술 사용 경험이 있으신 분
• TDD 방법론을 이해하고, 이를 기반한 개발 경험을 보유하신 분
• 금융/핀테크 시스템 개발 경험이 있으신 분","[Support & Refresh]
• 시차출퇴근제를 운영하고 있어 출근시간을 유연하게 조정할 수 있어요.
• 일주일에 최대 3일까지 집중 업무를 위한 재택 근무가 가능해요.
• 점심 시간은 자유롭게 지정해서 사용할 수 있어요.
• 야근 후 퇴근 시 택시비를 전액 지원해요.
• 입사 첫 날, 환영하는 마음을 담은 웰컴 키트를 제공해요.
• 강남역에서 도보 2분 거리! 사무실이 역과 바로 연결되어 있어요.
• 안마의자, 휴게실/수면실, 게이밍 공간 등 휴식을 위한 다양한 공간이 준비되어 있어요.
• 의자계의 에르메스, 사무용 의자의 끝판왕이라 불리는 허먼밀러 의자를 구비했어요.

[Healthy to be Wealthy]
• 점심 식대 만 원, 야근 시 저녁 식대 만 원을 지급해요.
• 그래놀라, 견과류, 탄산수, 우유 등 건강한 간식을 상시 비치해요.
• 매주 수요일 오후는 ‘해피아워’로, 맛있고 건강한 간식을 랜덤으로 제공해요.
• 피플러와 가족의 건강 관리를 위해 연 1회 종합건강검진을 전액/할인 지원해요.

[Family-Oriented]
• 가족에게 중요한 일이 생기면, 유연·단축 근무를 활용할 수 있어요.
• 생일을 맞은 피플러에게 유급 반차와 상품권을 선물로 드려요.
• 결혼 시 유급 휴가 2주, 축하금, 축하 화환을 지급해요.
• 경조사 종류에 따라 유급 휴가 및 경조금, 화환을 제공해요.
• 설, 추석 명절 각각에 상품권을 선물로 드려요.
• 본인 및 배우자 출산 시 유급 휴가, 재택 근무 등이 가능해요.

[Good Time with Good People]
• 2주에 한 번 랜덤으로 모여 서로를 알아가는 점심 식사를 해요.
• 신규 입사자를 위한 짝꿍(buddy)을 매칭해주고, 안정적인 적응을 돕고 있어요.
• 팀 빌딩을 위한 회식비를 지원해요.
• 취미를 함께 즐길 수 있도록 사내 동호회 활동을 지원해요.

[Growth for Next Step]
• 무제한 도서 지원 제도를 운영해요.
• 신규입사자들이 피플펀드에 대해 더 깊이 알 수 있도록 NJT(New Joiner Training)를 진행해요.
• 업무와 밀접한 연관이 있는 외부 교육 참석을 지원해요.
• 피플러가 가진 다양한 스킬 및 재능을 공유하는 사내 클래스를 운영해요.

피플펀드 일상이 궁금하다면?
https://pf-recruit.oopy.io/3a619869-d3d0-49eb-af71-0d3a0ccb7c9c",경력 3~10년,대학교졸업(4년) 이상,상시,"서울특별시 서초구 서초대로74길 14, The Asset 16층"
